Temperature (ºC),Connector type,Diameter (mm),Height (mm),Concrete Grade (MPa),ASTM Fire Exposure Time (minute),ISO Fire Exposure Time (minute),"Steel fy,θ","Steel fp,θ","Steel Ea,θ","Steel ɛp,θ",Concrete Thermal Expansion (m-1C-1),Concrete Conductivity (W/mK),Concrete Specific Heat (J/kgK),"Concrete Poisson's ratio, μ",Concrete Elastic Modulus (N/mm2),Concrete Compressive Strength (N/mm2),Steel Conductivity (W/mK),Steel Specific Heat (J/kgK),"Steel Poisson's ratio, μ",Steel Thermal Expansion (m-1C-1),"Reduction factor (relative to fy) for effective yield strength ky,θ =fy,θ/fy","Reduction factor (relative to fy) for effective elastic modulos kE,θ =Ea,θ/Ea",Category,Actual_Capacity_kN,Actual_Slip_mm,Predicted_Capacity_kN,Predicted_Slip_mm
800,Bar,20,160,35.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,320,5.25,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,60.68986,15.49689233005595,60.964638,15.468207
200,Bar,12,160,35.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,9198,33.25,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Bar,501.754,1.1037359400711484,502.10526,1.0974262
600,Bar,20,160,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Bar,259.31122,12.735250637513257,258.8256,12.683979
300,Bar,25,160,40.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,7286,34.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,679.816,1.5453563343542995,679.5235,1.550537
700,Bar,25,160,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,128.7448,12.329708121781099,128.65666,12.28708
700,Bar,20,160,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,113.42381,17.08071827829381,112.62556,17.16496
1100,Bar,20,160,30.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,18,0.3,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,9.86294,41.202617918046364,10.029615,41.1068
600,Bar,16,160,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Bar,248.47677999999996,17.58431998208455,250.45206,17.582699
300,Bar,25,160,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,593.146,1.7385258761485871,593.83124,1.7628509
200,Bar,22,160,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Bar,653.964,0.5403949699544346,654.375,0.51898277
400,Bar,20,160,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Bar,551.726,5.3827861340595495,551.7925,5.3314214
600,Bar,25,160,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Bar,278.77862,9.192934434016678,278.9446,9.207997
500,Bar,12,160,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Bar,391.36812000000003,14.792741460879911,390.93134,14.809848
600,Bar,22,160,25.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,675,11.25,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Bar,188.75999,11.943230803525354,189.45422,11.942345
1100,Bar,12,160,35.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,22,0.35000000000000003,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,10.03508,51.65743492515885,10.0532,51.648113
500,Bar,25,160,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Bar,530.25648,6.813610346783801,529.88367,6.78164
300,Bar,25,160,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,426.943,2.1248649597371623,427.9065,2.1306345
1200,Bar,22,160,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Bar,0.0,49.32140814082896,0.14012878,49.332626
1200,Bar,22,160,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Bar,0.0,45.211290795759886,-0.29534245,45.208836
700,Bar,25,160,20.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,360,6.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,101.9383,14.79564974613732,100.84588,14.823891
1100,Bar,22,160,20.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,12,0.2,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,7.5368200000000005,37.937631159095304,7.410467,37.952084
20,Bar,22,160,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Bar,401.617,0.3407801043730401,400.70197,0.35815927
300,Bar,12,160,30.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,5465,25.5,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,368.15,3.7278420291733982,368.6052,3.7186775
1200,Bar,12,160,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Bar,0.0,82.0820643710461,0.9168713,82.06878
700,Bar,20,160,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,126.89698,15.372646450464423,126.61452,15.425223
300,Bar,25,160,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,443.21,2.318034501531449,443.57135,2.3029304
800,Bar,22,160,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,41.452510000000004,15.854315818779144,41.503536,15.840325
1000,Bar,12,160,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,Bar,22.10288,34.955284829003624,21.841913,34.971012
1100,Bar,16,160,30.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,18,0.3,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,8.52264,56.89091154879462,8.567693,56.91163
800,Bar,25,160,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,74.77976000000001,9.943488121707794,75.663025,9.939732
700,Bar,22,160,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,150.41172000000003,10.484802871235509,149.51637,10.489058
20,Bar,16,160,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Bar,426.132,0.5574879376725078,426.21194,0.55094695
800,Channel,40,75,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Channel,17.52421,60.887905394748636,17.541271,61.092503
300,Channel,65,125,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,Channel,207.98,6.558985486557583,207.8316,6.5881877
1200,Channel,40,75,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Channel,0.0,110.0,0.034398437,109.95421
500,Channel,50,100,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Channel,161.8227,30.233643111320855,161.52292,30.340397
300,Channel,50,100,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Channel,170.241,8.228545428590424,170.32523,8.28653
1000,Channel,40,75,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,Channel,7.129840000000001,101.67114358412374,7.301724,101.59485
300,Channel,65,125,40.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,7286,34.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Channel,241.364,4.7701712629509725,241.31056,4.79253
200,Channel,65,125,25.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,6478,23.75,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Channel,207.98,2.1577535729085056,207.91176,2.047568
800,Channel,50,100,35.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,320,5.25,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Channel,24.0317,39.709503518314364,24.234203,39.700214
700,Channel,50,100,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Channel,50.2481,39.39113373889692,50.167652,39.392868
200,Channel,40,75,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Channel,219.147,2.0753666183065453,219.17029,2.0673661
500,Channel,65,125,25.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1500,15.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Channel,162.2244,28.919136889089494,162.06303,28.799501
400,Channel,50,100,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Channel,184.53,16.858042417936364,185.66579,16.807682
900,Channel,65,125,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Channel,10.899420000000001,65.15121769782499,10.966988,65.34267
800,Channel,40,75,30.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,270,4.5,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Channel,20.95236,50.73992116229056,20.949478,50.848713
20,Channel,50,100,40.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,24000,40.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Channel,231.241,0.8276700156372173,231.14925,0.8694216
400,Channel,50,100,20.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2250,15.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Channel,170.241,18.39059172865786,170.13094,18.345064
900,Channel,50,100,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Channel,13.1082,56.19292526437409,13.089052,56.331306
1000,Channel,40,75,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,Channel,8.76588,73.94264987936276,8.763689,74.17797
200,Channel,50,100,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Channel,231.241,1.8046666246143874,231.22691,1.7841067
600,Channel,50,100,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Channel,108.68327000000001,29.007133629761146,108.67316,29.022232
100,Channel,40,75,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Channel,178.246,1.3087532122263488,178.06589,1.3347074
100,Channel,50,100,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Channel,170.241,1.2415050234558256,170.06517,1.2402117
600,Channel,65,125,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Channel,109.84652,28.376543768244613,109.70991,28.374884
200,Channel,40,75,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Channel,190.476,2.5942082728831823,190.87044,2.6014807
1100,Channel,50,100,35.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,22,0.35000000000000003,27.3,650.0,0.3195,0.0158,0.02,0.0225,Channel,4.3694,95.02046731049752,4.337484,95.433624
200,Channel,50,100,20.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,5182,19.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Channel,170.241,2.7069999369215805,170.09,2.7745388
200,Channel,50,100,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Channel,207.465,2.255833280767985,207.1609,2.261802
400,Channel,65,125,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Channel,222.894,13.326515745404253,223.10576,13.508007
1000,Channel,50,100,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,Channel,8.2986,80.3724455210465,8.357042,80.69841
100,Channel,50,100,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Channel,231.241,0.8276700156372173,231.2563,0.8671813
1000,Channel,50,100,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,Channel,6.809640000000001,96.44693462525575,6.787222,96.41698
1100,Channel,65,125,25.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,15,0.25,27.3,650.0,0.3195,0.0158,0.02,0.0225,Channel,4.1596,100.98793627202627,4.194544,101.10808
300,Channel,40,75,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,Channel,207.146,7.097120432159246,207.12187,7.166238
1000,Channel,50,100,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,Channel,9.249640000000001,64.2979564168372,9.207828,64.09231
20,Channel,40,75,35.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,21300,35.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Channel,207.146,1.0707980827306502,207.10399,1.0932672
600,Channel,65,125,25.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,675,11.25,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Channel,97.75059999999999,34.68244238341005,97.70824,34.6971
1200,Channel,40,75,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Channel,0.0,110.0,-0.06656317,109.96621
800,Channel,50,100,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Channel,18.72651,52.946004691085776,18.783253,52.970192
100,Tee,10,100,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Tee,213.554,0.2518995699765444,213.5482,0.25769323
800,Tee,10,100,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Tee,23.490940000000002,10.742667618481176,23.486065,10.772531
20,Tee,10,100,20.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,12000,20.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Tee,165.213,0.37784935496481653,165.21431,0.37015316
600,Tee,10,100,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Tee,93.89659999999999,9.931790318885614,93.91311,9.936777
500,Tee,10,100,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Tee,128.86614,11.041852266743264,128.8705,11.039728
900,Tee,10,100,40.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,192,3.2,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Tee,12.81324,15.201950796159169,12.838262,15.179271
300,Tee,10,100,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,Tee,177.14,2.295644920295154,177.13815,2.290684
1200,Tee,10,100,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Tee,0.0,50.12926765702375,0.0054954565,49.988224
1200,Tee,10,100,40.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Tee,0.0,33.41951177134918,0.014702962,33.472683
400,Tee,10,100,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Tee,187.697,4.664280510891488,187.6187,4.7006507
700,Tee,10,100,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Tee,43.17031,13.3206732450376,43.23002,13.328411
900,Tee,10,100,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Tee,9.91278,22.802926194238747,9.906704,22.80003
200,Tee,10,100,35.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,9198,33.25,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Tee,199.78,0.6179021595147091,199.73851,0.6131993
400,Helical,20,125,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Helical,152.147,27.997341141789377,152.15822,28.006784
1200,Helical,12,100,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Helical,0.0,110.0,0.1991514,110.06723
200,Helical,10,75,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Helical,49.25,3.3610100716969944,49.21375,3.4078965
300,Helical,12,100,40.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,7286,34.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Helical,123.78,6.877505101567706,124.150505,6.8635197
300,Helical,10,75,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,Helical,43.45,11.542647327384168,43.479404,11.44169
1100,Helical,10,75,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,Helical,1.1334600000000001,110.0,1.110214,109.88175
400,Helical,12,100,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Helical,110.14,18.1276408894022,109.747314,17.938992
1200,Helical,12,100,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Helical,0.0,110.0,-0.108657636,109.99921
900,Helical,20,125,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Helical,7.76088,110.0,7.770007,110.300575
800,Helical,12,100,35.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,320,5.25,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Helical,12.1154,52.18897650111948,11.80683,51.80507
1100,Helical,20,125,25.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,15,0.25,27.3,650.0,0.3195,0.0158,0.02,0.0225,Helical,2.8045999999999998,110.0,2.8004637,110.10098
500,Helical,10,75,25.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1500,15.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Helical,33.891000000000005,50.89253495181905,34.298496,50.895535
1200,Helical,16,125,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Helical,0.0,110.0,0.023778493,110.34033
900,Helical,10,75,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Helical,2.62566,110.0,2.599964,110.63082
800,Helical,12,100,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Helical,13.6158,44.252829437553196,13.312248,44.773052
1100,Helical,10,75,20.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,12,0.2,27.3,650.0,0.3195,0.0158,0.02,0.0225,Helical,0.8752200000000001,110.0,0.8736749,109.887695
800,Helical,10,75,35.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,320,5.25,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Helical,5.4527,57.930854193274115,5.7234464,58.14323
600,Helical,20,125,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Helical,60.79356,80.22930366324631,60.78657,80.11455
1200,Helical,10,75,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Helical,0.0,110.0,-0.040906508,109.97983
20,Helical,16,125,35.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,21300,35.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Helical,128.964,0.9671571712178053,129.07228,1.0004776
1000,Helical,16,125,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Helical,5.1585600000000005,75.13408540638898,5.161868,74.54875
200,Helical,16,125,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Helical,146.149,1.8744950520294459,146.16919,1.5765983
600,Helical,20,125,25.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,675,11.25,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Helical,65.90809999999999,72.86346931107244,65.90823,72.891685
600,Helical,10,75,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Helical,20.56767,67.74779036744663,20.272799,67.784935
1000,Helical,12,100,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Helical,4.4056,95.06792503287667,4.3951273,95.82138
700,Helical,20,125,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Helical,36.8322,71.96160029138315,36.693356,71.87424
1000,Helical,16,125,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,Helical,4.1056,100.17878054185184,4.03406,99.10816
600,Helical,20,125,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Helical,75.26579999999998,59.61556579996834,75.28208,59.810642
1100,Helical,12,100,25.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,15,0.25,27.3,650.0,0.3195,0.0158,0.02,0.0225,Helical,1.80226,110.0,2.034626,110.21674
